image link,truth,mapped prediction,model prediction
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/badger/2a242797a3.jpg,badger,badger,badger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/badger/1ca97cd058.jpg,badger,badger,badger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bat/2db5fafa2d.jpg,bat,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bat/3ab1cafd39.jpg,bat,wood_rabbit,wood_rabbit
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bat/2fa47a2579.jpg,bat,hook,hook
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bat/2bcd2a1dd7.jpg,bat,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bat/1dd514de63.jpg,bat,cowboy_boot,cowboy_boot
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bat/0de51464d4.jpg,bat,barracouta,barracouta
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bat/1fd53c0b98.jpg,bat,house_finch,house_finch
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bat/2dba7ed0d9.jpg,bat,chime,chime
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bat/2d028b789d.jpg,bat,cat,tabby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bat/2f7c6c7cd5.jpg,bat,mink,mink
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bear/039b2ae790.jpg,bear,bear,brown_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bear/0f61069510.jpg,bear,bear,brown_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bear/08e665796d.jpg,bear,bear,American_black_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bear/0e6a8744de.jpg,bear,bear,brown_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bear/116d9b7f88.jpg,bear,bear,American_black_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bear/048d7b29e3.jpg,bear,bear,brown_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bear/04e5d04320.jpg,bear,bear,brown_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bear/090234b385.jpg,bear,bear,American_black_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bear/0f6b575750.jpg,bear,bear,brown_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bear/093836b753.jpg,bear,bear,brown_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bee/8e2a1d91f8.jpg,bee,bee,bee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bee/8c4b1f330a.jpg,bee,bee,bee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bee/82f3842d33.jpg,bee,honeycomb,honeycomb
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bee/927d38205d.jpg,bee,bee,bee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bee/8e3037a963.jpg,bee,bee,bee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bee/957c3736fc.jpg,bee,bee,bee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bee/88ad9444d0.jpg,bee,bee,bee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bee/8af6a1eacd.jpg,bee,bee,bee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bee/95c62debad.jpg,bee,bee,bee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bee/9ade223a4d.jpg,bee,bee,bee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/beetle/0f72117666.jpg,beetle,honeycomb,honeycomb
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/beetle/094b2870d0.jpg,beetle,beetle,ground_beetle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/beetle/138f5c986e.jpg,beetle,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/beetle/03cb643880.jpg,beetle,beetle,ground_beetle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/beetle/05f1f4c7c8.jpg,beetle,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/beetle/0f7582cad7.jpg,beetle,beetle,leaf_beetle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/beetle/02b34c63a2.jpg,beetle,beetle,ground_beetle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/beetle/0de750893f.jpg,beetle,beetle,rhinoceros_beetle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/beetle/063b1929b3.jpg,beetle,beetle,rhinoceros_beetle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/beetle/0d46406b7c.jpg,beetle,beetle,dung_beetle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bison/02116e752c.jpg,bison,bison,bison
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bison/9e150d02f9.jpg,bison,bison,bison
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bison/0cd71800f3.jpg,bison,bison,bison
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bison/150de5d9c4.jpg,bison,bison,bison
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bison/17fd28dbd4.jpg,bison,bison,bison
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bison/1a94573fa2.jpg,bison,bison,bison
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bison/961a895686.jpg,bison,bison,bison
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bison/133ca596fe.jpg,bison,bison,bison
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bison/984a5b583d.jpg,bison,bison,bison
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/bison/09fb217ec3.jpg,bison,bison,bison
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/boar/13e49ce33a.jpg,boar,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/boar/0903d0db72.jpg,boar,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/boar/149cf25549.jpg,boar,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/boar/1e28d918cf.jpg,boar,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/boar/1643dbb824.jpg,boar,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/boar/12c58c5e8c.jpg,boar,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/boar/17c67e42a7.jpg,boar,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/boar/0d168ffd8a.jpg,boar,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/boar/0b2e935388.jpg,boar,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/boar/183f0cd1c2.jpg,boar,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/butterfly/016caf0681.jpg,butterfly,butterfly,ringlet
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/butterfly/16b44ef03b.jpg,butterfly,butterfly,monarch
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/butterfly/16a79172c2.jpg,butterfly,butterfly,monarch
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/butterfly/1c382b3385.jpg,butterfly,butterfly,monarch
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/butterfly/1c1de9b3a2.jpg,butterfly,butterfly,monarch
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/butterfly/179b8e3c33.jpg,butterfly,butterfly,monarch
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/butterfly/110f709dfb.jpg,butterfly,butterfly,monarch
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/butterfly/10dd21a05c.jpg,butterfly,chocolate_sauce,chocolate_sauce
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/butterfly/11ccf63df4.jpg,butterfly,butterfly,lycaenid
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/butterfly/13bc40b533.jpg,butterfly,butterfly,monarch
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cat/67dc417509.jpg,cat,cat,Egyptian_cat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cat/636b432421.jpg,cat,cat,Egyptian_cat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cat/66548aefad.jpg,cat,cat,lynx
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cat/68a2e3af59.jpg,cat,cat,Egyptian_cat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cat/6edc079fcf.jpg,cat,cat,tabby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cat/71756f7bd0.jpg,cat,cat,tabby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cat/6a5e9eac29.jpg,cat,cat,Egyptian_cat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cat/6fe978c917.jpg,cat,cup,cup
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cat/612c521481.jpg,cat,dog,Mexican_hairless
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cat/6296ca5ccf.jpg,cat,cat,Egyptian_cat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/caterpillar/0f651f75c0.jpg,caterpillar,centipede,centipede
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/caterpillar/061f28e3af.jpg,caterpillar,isopod,isopod
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/caterpillar/05f54f4b9c.jpg,caterpillar,lacewing,lacewing
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/caterpillar/0e70de7f25.jpg,caterpillar,centipede,centipede
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/caterpillar/0f43ca915d.jpg,caterpillar,centipede,centipede
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/caterpillar/01ee56d7db.jpg,caterpillar,centipede,centipede
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/caterpillar/10a38bcbed.jpg,caterpillar,centipede,centipede
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/caterpillar/0db5ad156e.jpg,caterpillar,tree_frog,tree_frog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/caterpillar/15f1a5e01b.jpg,caterpillar,coil,coil
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/caterpillar/057e9fe5b2.jpg,caterpillar,Granny_Smith,Granny_Smith
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/chimpanzee/11fe61ae70.jpg,chimpanzee,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/chimpanzee/0f933419b4.jpg,chimpanzee,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/chimpanzee/054bb376ed.jpg,chimpanzee,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/chimpanzee/0b30d5c395.jpg,chimpanzee,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/chimpanzee/08adb1cc98.jpg,chimpanzee,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/chimpanzee/08a7290f4d.jpg,chimpanzee,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/chimpanzee/05ffb1984e.jpg,chimpanzee,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/chimpanzee/00981a3b70.jpg,chimpanzee,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/chimpanzee/05d9b6ee2b.jpg,chimpanzee,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/chimpanzee/0cb5551052.jpg,chimpanzee,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cockroach/0e0176b8d2.jpg,cockroach,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cockroach/0aea14ad46.jpg,cockroach,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cockroach/04dcd8aa35.jpg,cockroach,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cockroach/0661c8f342.jpg,cockroach,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cockroach/134e3b63f4.jpg,cockroach,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cockroach/03ff929501.jpg,cockroach,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cockroach/1bf78b6cc1.jpg,cockroach,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cockroach/02f8f69ddc.jpg,cockroach,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cockroach/128833a387.jpg,cockroach,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cockroach/01af9577d7.jpg,cockroach,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cow/3846ac7fae.jpg,cow,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cow/30e10509da.jpg,cow,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cow/361e677a43.jpg,cow,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cow/24df3def2d.jpg,cow,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cow/32eae3eecf.jpg,cow,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cow/2f714376e6.jpg,cow,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cow/2defbeec7d.jpg,cow,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cow/2515fc48ed.jpg,cow,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cow/369c4bfa7c.jpg,cow,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/cow/23d5ae3c7f.jpg,cow,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/coyote/140e11d384.jpg,coyote,coyote,coyote
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/coyote/0058a88ed6.jpg,coyote,coyote,coyote
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/coyote/0ff564b311.jpg,coyote,coyote,coyote
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/coyote/0f21cda153.jpg,coyote,coyote,coyote
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/coyote/030b91da73.jpg,coyote,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/coyote/004c3aef03.jpg,coyote,coyote,coyote
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/coyote/0b1ae678e9.jpg,coyote,coyote,coyote
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/coyote/0efc08495b.jpg,coyote,coyote,coyote
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/coyote/0a151f5c78.jpg,coyote,coyote,coyote
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/coyote/162fb4d62e.jpg,coyote,coyote,coyote
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crab/8a8c5babf9.jpg,crab,crab,fiddler_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crab/8ca7742d95.jpg,crab,crab,rock_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crab/8b5424d2ad.jpg,crab,crab,Dungeness_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crab/84c7171790.jpg,crab,crab,Dungeness_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crab/7f65b9bf02.jpg,crab,crab,king_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crab/82d357358c.jpg,crab,crab,Dungeness_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crab/8b62ebe6e2.jpg,crab,crab,Dungeness_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crab/8a33efacf4.jpg,crab,crab,fiddler_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crab/7d712e2025.jpg,crab,crab,rock_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crab/89b1cd7401.jpg,crab,crab,fiddler_crab
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crow/06a9c44c55.jpg,crow,vulture,vulture
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crow/08a181b048.jpg,crow,water_ouzel,water_ouzel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crow/0c1a3fdd20.jpg,crow,parrot,macaw
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crow/1d15117ae2.jpg,crow,crow,magpie
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crow/197c1012ba.jpg,crow,black_grouse,black_grouse
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crow/03c7cea31f.jpg,crow,crow,jay
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crow/09cf92f743.jpg,crow,water_ouzel,water_ouzel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crow/0cfbaa338f.jpg,crow,water_ouzel,water_ouzel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crow/1bded6ea70.jpg,crow,crow,magpie
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/crow/08d39d0f4d.jpg,crow,robin,robin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/deer/03ffd87c9f.jpg,deer,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/deer/29e08e7fc1.jpg,deer,antelope,gazelle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/deer/18eebf095c.jpg,deer,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/deer/0f25da5a86.jpg,deer,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/deer/1bd462a4d8.jpg,deer,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/deer/0a540b4342.jpg,deer,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/deer/1d4e75e01e.jpg,deer,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/deer/03d871997f.jpg,deer,sheep,bighorn
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/deer/06ab7583e7.jpg,deer,antelope,gazelle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/deer/0c53b142f8.jpg,deer,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dog/3fb7d7c4ef.jpg,dog,dog,golden_retriever
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dog/3f956b8d4c.jpg,dog,dog,Chihuahua
